I01_08_1.bmp;1.500000
I01_08_2.bmp;28.500000
I01_08_3.bmp;49.500000
I01_08_4.bmp;44.000000
I02_08_1.bmp;8.500000
I02_08_2.bmp;31.500000
I02_08_3.bmp;49.000000
I02_08_4.bmp;45.000000
I03_08_1.bmp;0.000000
I03_08_2.bmp;15.500000
I03_08_3.bmp;36.500000
I03_08_4.bmp;47.000000
I04_08_1.bmp;8.500000
I04_08_2.bmp;33.500000
I04_08_3.bmp;45.500000
I04_08_4.bmp;46.000000
I05_08_1.bmp;26.000000
I05_08_2.bmp;46.000000
I05_08_3.bmp;53.000000
I05_08_4.bmp;55.500000
I06_08_1.bmp;20.000000
I06_08_2.bmp;46.000000
I06_08_3.bmp;56.000000
I06_08_4.bmp;48.500000
I07_08_1.bmp;17.000000
I07_08_2.bmp;31.000000
I07_08_3.bmp;46.000000
I07_08_4.bmp;66.000000
I08_08_1.bmp;6.500000
I08_08_2.bmp;31.500000
I08_08_3.bmp;51.000000
I08_08_4.bmp;61.500000
I09_08_1.bmp;1.000000
I09_08_2.bmp;27.500000
I09_08_3.bmp;44.000000
I09_08_4.bmp;55.000000
I10_08_1.bmp;8.500000
I10_08_2.bmp;35.500000
I10_08_3.bmp;51.500000
I10_08_4.bmp;49.500000
I11_08_1.bmp;9.500000
I11_08_2.bmp;33.500000
I11_08_3.bmp;51.500000
I11_08_4.bmp;56.500000
I12_08_1.bmp;9.000000
I12_08_2.bmp;34.500000
I12_08_3.bmp;51.500000
I12_08_4.bmp;44.500000
I13_08_1.bmp;8.000000
I13_08_2.bmp;37.500000
I13_08_3.bmp;52.000000
I13_08_4.bmp;45.000000
I14_08_1.bmp;12.500000
I14_08_2.bmp;35.000000
I14_08_3.bmp;49.500000
I14_08_4.bmp;56.500000
I15_08_1.bmp;8.000000
I15_08_2.bmp;35.000000
I15_08_3.bmp;49.500000
I15_08_4.bmp;54.000000
I16_08_1.bmp;9.500000
I16_08_2.bmp;28.000000
I16_08_3.bmp;45.500000
I16_08_4.bmp;47.000000
I17_08_1.bmp;16.500000
I17_08_2.bmp;37.000000
I17_08_3.bmp;45.500000
I17_08_4.bmp;50.000000
I18_08_1.bmp;25.500000
I18_08_2.bmp;45.000000
I18_08_3.bmp;51.000000
I18_08_4.bmp;52.500000
I19_08_1.bmp;26.500000
I19_08_2.bmp;43.500000
I19_08_3.bmp;54.500000
I19_08_4.bmp;59.000000
I20_08_1.bmp;28.500000
I20_08_2.bmp;41.000000
I20_08_3.bmp;48.000000
I20_08_4.bmp;55.500000
I21_08_1.bmp;11.500000
I21_08_2.bmp;36.500000
I21_08_3.bmp;54.000000
I21_08_4.bmp;64.500000
I22_08_1.bmp;7.500000
I22_08_2.bmp;30.000000
I22_08_3.bmp;49.000000
I22_08_4.bmp;56.000000
I23_08_1.bmp;15.500000
I23_08_2.bmp;38.000000
I23_08_3.bmp;51.500000
I23_08_4.bmp;60.000000
I24_08_1.bmp;17.000000
I24_08_2.bmp;38.500000
I24_08_3.bmp;52.000000
I24_08_4.bmp;57.000000
I25_08_1.bmp;36.500000
I25_08_2.bmp;67.500000
I25_08_3.bmp;83.500000
I25_08_4.bmp;94.500000
