I01_01_1.bmp;12.500000
I01_01_2.bmp;17.000000
I01_01_3.bmp;20.500000
I01_01_4.bmp;37.500000
I02_01_1.bmp;21.000000
I02_01_2.bmp;22.500000
I02_01_3.bmp;38.500000
I02_01_4.bmp;41.000000
I03_01_1.bmp;20.000000
I03_01_2.bmp;28.000000
I03_01_3.bmp;35.000000
I03_01_4.bmp;41.000000
I04_01_1.bmp;26.000000
I04_01_2.bmp;34.000000
I04_01_3.bmp;40.500000
I04_01_4.bmp;51.000000
I05_01_1.bmp;19.500000
I05_01_2.bmp;22.000000
I05_01_3.bmp;26.000000
I05_01_4.bmp;33.500000
I06_01_1.bmp;14.000000
I06_01_2.bmp;20.000000
I06_01_3.bmp;28.000000
I06_01_4.bmp;36.500000
I07_01_1.bmp;4.000000
I07_01_2.bmp;6.500000
I07_01_3.bmp;17.500000
I07_01_4.bmp;28.000000
I08_01_1.bmp;12.500000
I08_01_2.bmp;13.000000
I08_01_3.bmp;19.000000
I08_01_4.bmp;20.500000
I09_01_1.bmp;20.500000
I09_01_2.bmp;20.000000
I09_01_3.bmp;30.000000
I09_01_4.bmp;36.000000
I10_01_1.bmp;22.500000
I10_01_2.bmp;29.500000
I10_01_3.bmp;32.000000
I10_01_4.bmp;42.500000
I11_01_1.bmp;17.000000
I11_01_2.bmp;18.500000
I11_01_3.bmp;24.000000
I11_01_4.bmp;33.500000
I12_01_1.bmp;24.500000
I12_01_2.bmp;29.500000
I12_01_3.bmp;44.500000
I12_01_4.bmp;38.000000
I13_01_1.bmp;14.000000
I13_01_2.bmp;22.500000
I13_01_3.bmp;30.500000
I13_01_4.bmp;40.500000
I14_01_1.bmp;15.000000
I14_01_2.bmp;18.000000
I14_01_3.bmp;27.000000
I14_01_4.bmp;35.500000
I15_01_1.bmp;19.500000
I15_01_2.bmp;28.000000
I15_01_3.bmp;30.000000
I15_01_4.bmp;41.500000
I16_01_1.bmp;23.000000
I16_01_2.bmp;33.000000
I16_01_3.bmp;50.500000
I16_01_4.bmp;53.000000
I17_01_1.bmp;20.500000
I17_01_2.bmp;27.000000
I17_01_3.bmp;38.000000
I17_01_4.bmp;46.000000
I18_01_1.bmp;24.500000
I18_01_2.bmp;31.500000
I18_01_3.bmp;34.000000
I18_01_4.bmp;48.000000
I19_01_1.bmp;22.500000
I19_01_2.bmp;22.000000
I19_01_3.bmp;28.000000
I19_01_4.bmp;33.000000
I20_01_1.bmp;33.500000
I20_01_2.bmp;37.000000
I20_01_3.bmp;36.000000
I20_01_4.bmp;50.500000
I21_01_1.bmp;28.500000
I21_01_2.bmp;28.500000
I21_01_3.bmp;33.000000
I21_01_4.bmp;44.000000
I22_01_1.bmp;19.000000
I22_01_2.bmp;22.000000
I22_01_3.bmp;29.000000
I22_01_4.bmp;45.000000
I23_01_1.bmp;20.000000
I23_01_2.bmp;26.500000
I23_01_3.bmp;32.000000
I23_01_4.bmp;48.000000
I24_01_1.bmp;17.000000
I24_01_2.bmp;19.500000
I24_01_3.bmp;28.000000
I24_01_4.bmp;37.500000
I25_01_1.bmp;12.000000
I25_01_2.bmp;18.000000
I25_01_3.bmp;20.000000
I25_01_4.bmp;28.500000
